numero_licitacao,codigo_ug,nome_ug,codigo_modalidade_compra,modalidade_compra,numero_processo,codigo_empenho,data_emissao_empenho,observacao_empenho,valor_empenho_r,arquivo
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160318000012020NE800100,2020-01-07,"S/ED,39-2020NC000235-DECEX-10MAR20- REQ Nº 3-SEC INST MNT/VTRAUTO/CMATBEL/CA  PREGAO 01/2018 - 160264 -111 COMPANHIA AP MAT BEL/RJ-NUP:65340.002005/2020-13 AQUISICAO DE GRAXA PARA AS ATIVIDADES ACADEMICAS DA ESSLOG.  PROC ORIGEM: 2018",948.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160318000012020NE800098,2020-01-07,"S/ED,39-2020NC000235-DECEX-10MAR20- REQ Nº 1-SEC INST MNT/VTRAUTO/CMATBEL/CA  PREGAO 01/2018 - 111 COMPANHIA AP MAT BEL / RJ - NUP: 65340.002005/2020-13    AQUISICAO DE BATERIA DE VIATURA PARA AS ATIVIDADES ACADEMICAS DA ESSLOG.  PROC",6075,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800028,2020-01-15,2020NC406005 - COLOG - 14ABR2020                                              3.3.90.30/39 - BATERIA P/ AUTO - PARA ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,3570.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800026,2020-01-15,2020NC406005 - COLOG - 14ABR2020                                              3.3.90.30/39 - PNEU AUTOMOTIVO - PARA ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,4936.32,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800027,2020-01-15,2020NC406005 - COLOG - 14ABR2020                                              3.3.90.30/39 - PNEU AUTOMOTIVO - PARA ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,6984,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800034,2020-01-17,2020NC406177 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 02/2018 - 160264 - UGG  - ATENDER NECESSIDADE 1ºBPE  PR,429.98,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800048,2020-01-17,2020NC406178 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES 1º BPE  PR,429.98,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800032,2020-01-17,2020NC406177 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 02/2018 - 160264 - UGG  - ATENDER NECESSIDADE 1ºBG  PRO,999.8,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800047,2020-01-17,2020NC406178 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES 1º BPE  PR,1072,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800033,2020-01-17,2020NC406177 - COLOG - 14ABR2020                                              3.3.90.30/39 - INSUMOS P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI-TOS DA COVID-19 / SRP: 02/2018 - 160264 - UGG  - ATENDER NECESSIDADE 1ºBPE  PR,1072,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800054,2020-01-24,2020NC406180 - COLOG - 14ABR2020                                              3.3.90.30/39 - BATERIA P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES 2RCG  PROC,269.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800058,2020-01-24,2020NC406180 - COLOG - 14ABR2020                                              3.3.90.30/39 - BATERIA P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES 2ºRCG  PRO,269.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800057,2020-01-24,2020NC406177 - COLOG - 14ABR2020                                              3.3.90.30/39 - BATERIA P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES 1ºBG  PROC,348.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800053,2020-01-24,2020NC406177 - COLOG - 14ABR2020                                              3.3.90.30/39 - BATERIA P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES CMDO AD/1,348.9,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800059,2020-01-24,2020NC406181 - COLOG - 14ABR2020                                              3.3.90.30/39 - BATERIA P/ MNT AUTO P/ ATENDER ACOES DE ENFRENTAMENTO AOS EFEI TOS DA COVID-19 / SRP: 01/2018 / 160264- UGG / ATENDER NECESSIDADES CMDO AD/1,1039.7,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,167072000012020NE800104,2020-01-11,"AQUISICAO DE MATERIAL DE CONSUMO (OLEO LUBRIFICANTE) CONF PARTE REQ: 05/SECAO DE TRANSPORTE, PREGAO:01/2018 DA UASG:160264 - 2020NC400672 11MAR20 - UG EMIT:167504 - UGNP.  PROC ORIGEM: 05000012018",4843.75,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160447000012020NE800399,2020-01-14,"B3DST160447-IGREJA# 4.2.2 * AQS MAT * PROC ADM 0006/05/2019, PDR 2129/05/2020 2020NC401454 DEMIG PEC8434.(CARONA N13 UASG 160264).  PROC ORIGEM: 2018PR00001",4472.4,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800084,2020-01-25,2020NC408567 - COLOG - 12MAI2020                                              3.3.90.30/39 - AQS INSUMOS PARA MNT VEICULOS - PNEU                           SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,2136,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800086,2020-01-25,2020NC408567 - COLOG - 12MAI20                                                3.3.90.30/39 - AQUISICAO DE INSUMOS PARA MANUTENCAO DE VEICULOS               SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,8134.72,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800087,2020-01-25,2020NC408567 - COLOG - 12MAI2020                                              3.3.90.30/39 - AQS DE INSUMOS P/ MNT VEICULOS                                 SRP: 1/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,10188.84,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800082,2020-01-25,2020NC408567 - COLOG - 12MAI20                                                3.3.90.30/39 - AQUISICAO DE INSUMOS P/ MNT DE VEICULOS - BATERIA              SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,18209.26,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800083,2020-01-25,2020NC408567 - COLOG - 12MAIO2020                                             3.3.90.30/39 - AQS DE INSUMOS PARA MANUTENCAO DE VEICULOS - PNEU              SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,20160,201905_EmpenhosRelacionados
000012018,160264,111 COMPANHIA DE APOIO DE MATERIAL BELICO,-99,Pregão - Registro de Preço,80752000006201931,160264000012020NE800085,2020-01-25,2020NC408567 - COLOG - 12MAI20                                                3.3.90.30/39- AQS INSUMOS PARA MANUTENCAO DE VEICULOS                         SRP: 01/2018 - 160264 - UGG  PROC ORIGEM: 2018PR00001,21154.94,201905_EmpenhosRelacionados
